Date,AUM5.DE,F500.DE,EMXC.DE,CVAR_STRAT
2026-01-05 00:00:00+01:00,1.0,1.0,1.0,1.0
2026-01-06 00:00:00+01:00,1.0032007510095469,1.0023188051970109,1.0088824784887294,0.8765257329217166
2026-01-07 00:00:00+01:00,1.0052324656026517,1.005668079935936,0.9990395170142701,0.9841783163731234
2026-01-08 00:00:00+01:00,0.9975031894614009,0.9976995103287292,0.994231683845029,0.9308446545246479
2026-01-09 00:00:00+01:00,1.0071697727482087,1.0057643533815308,1.0145044566792092,1.1273214778322775
2026-01-12 00:00:00+01:00,0.9985678334177259,0.996790477004205,0.9977760224312681,1.0010286139766946
2026-01-13 00:00:00+01:00,1.0027841207665003,1.0014949086337006,1.0020696903450992,1.007522306800128
2026-01-14 00:00:00+01:00,0.990198545267163,0.9921920690736623,1.0007944558762127,1.0026911080039582
2026-01-15 00:00:00+01:00,1.013849333086745,1.013655741531911,1.0193681119780462,0.9998586867353142
2026-01-16 00:00:00+01:00,0.9980305835628599,0.9979450544205196,0.995172129527896,0.9814203579528193
2026-01-19 00:00:00+01:00,0.9838777544043434,0.9823818687677861,1.0004694644535295,0.9905703799265084
2026-01-20 00:00:00+01:00,0.992276190207053,0.9939442848977709,0.9863913823286135,0.9516741763519768
2026-01-21 00:00:00+01:00,1.00081710937257,1.0031634947544001,1.0141135326715263,0.9703689464753384
2026-01-22 00:00:00+01:00,1.0064025674000878,1.0064236791020804,1.0071931648738386,0.9788917686130499
2026-01-23 00:00:00+01:00,0.998164006992683,0.9984913861415768,0.9987579284815078,1.0458236762423851
2026-01-26 00:00:00+01:00,0.9944820203059773,0.995467231688766,1.004352538027781,0.9408680028187514
2026-01-27 00:00:00+01:00,0.9966880112939582,0.9974313926820345,1.010524691204953,1.0016922578740037
2026-01-28 00:00:00+01:00,1.0030208740918116,1.0030434523621876,1.00367587471901,1.0610718427858008
2026-01-29 00:00:00+01:00,0.9890284697020597,0.9892635573330865,0.9887074946199553,0.9169682049954889
2026-01-30 00:00:00+01:00,1.0098316866647725,1.0094373373061027,1.001389046714291,1.0179201049793924
2026-02-02 00:00:00+01:00,1.0118898653719035,1.013556195702307,1.00215782052366,1.119018241552073
2026-02-03 00:00:00+01:00,0.9932734393326227,0.9941196573678018,1.0186097627858954,1.0772152142603117
2026-02-04 00:00:00+01:00,0.9959710151676198,0.9977963066722779,0.9904876211553665,0.9864274482877213
